id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
2600,[*]c1ccc(Oc2ccc(-c3csc(-c4nc([*])cs4)n3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.111111111,0.0,0.0,0.111111111,0.055555556,0.0,1.277777778,0.270833333,0.0,0.0,0.611111111,0.611111111,0,0.270833333,0.222222222,0.166666667,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.791666667,0.430555556,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0,0,0.0,0.0,0.263159053,0.0,0.553775391,0.0,0.0,0.0,3.379109079,0,2.367880978,1.259642875,0.263159053,0.553775391,0.0,0.0,0.0,3.379109079,0.0,1.729046329,0,0.0,0.638834648,1.259642875,0.270833333,0.222222222,0.222222222,0.0,0.795769596,0.358154297,0.178665848,0.847657944,0.661778462,0.752500305,0.630704356,0.396790767,0.494529968,0.287506574,0.383104552,0.203741306,0.304773344,0.138060215,0.231662115,0.138888889
1011,[*]OC(C)CCOC(=O)c1cccc(C([*])=O)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.333333333,0.739583333,0.166666667,0.0,0.25,0.25,0,0.489583333,0.666666667,0.333333333,0.010416667,0.010416667,0.0,0.0,0.260416667,0.333333333,0.239583333,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.592417361,0.0,0.0,0.0,1.620710434,0.550573497,2.949364271,0,0.0,0.99818479,0.0,2.110615146,0.740134837,0.0,2.838378015,2.022122356,0.0,0.0,0,0.0,0.0,0.0,0.489583333,0.083333333,0.083333333,0.0,1.029900253,0.525069022,0.342097556,0.966369734,0.745708126,0.745708126,0.638366204,0.427826496,0.427826496,0.307981279,0.307981279,0.196097065,0.196097065,0.120111588,0.120111588,0.151666667
485,[*]Nc1cc(C(c2ccc(O)c(NC(=O)c3ccc4cc(C([*])=O)ccc4c3)c2)(C(F)(F)F)C(F)(F)F)ccc1O,1,0.222222222,0.0,0.0,0.0,0.0,0.0,0.074074074,0.0,0.148148148,0.0,1.444444444,0.662037037,0.074074074,0.0,0.425925926,0.425925926,0,0.217592593,0.37037037,0.222222222,0.152777778,0.148148148,0.0,0.0,0.375,0.074074074,0.069444444,0.111111111,0.444444444,0.37037037,0.0,0.0,0.0,0.0,0.148148148,0.0,0.0,0,0,0.074074074,0.037037037,1.709059979,0.0,0.0,0.0,0.658058796,0.395766188,3.520378177,0,0.425889765,1.259590853,0.395766188,1.275088292,0.200555203,0.0,1.179365938,2.696163142,0.0,0.398979571,0,1.396935661,0.425889765,0.0,0.217592593,0.148148148,0.148148148,0.0,1.016660399,0.369790097,0.184617628,1.051130718,0.719490793,0.719490793,0.674595351,0.41384655,0.41384655,0.328262534,0.328262534,0.241876414,0.241876414,0.170272462,0.170272462,0.175555556
3267,[*]CC([*])(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588,0.0,0.117647059,0.0,1.294117647,0.522058824,0.117647059,0.058823529,0.352941176,0.352941176,0,0.338235294,0.411764706,0.294117647,0.0,0.0,0.0,0.0,0.183823529,0.286764706,0.066176471,0.051470588,0.470588235,0.235294118,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,0.560670596,0.309523033,0.0,0.923903245,0.788671957,0.0,3.182022826,0,0.695219597,1.020239873,0.278638997,0.351135605,0.282031599,0.988762811,1.115933809,3.456437459,0.0,0.0,0,0.669104268,0.338206578,0.0,0.338235294,0.117647059,0.117647059,0.0,0.913746301,0.419605241,0.253165259,0.919142349,0.707666279,0.707666279,0.622568607,0.40167563,0.40167563,0.318985585,0.318985585,0.205933996,0.205933996,0.144185193,0.144185193,0.176470588
802,[*]CC(C)(CO[*])COCCC#N,1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,1.375,1.234375,0.0,0.125,0.0,0.0,0,0.953125,0.625,0.375,0.015625,0.015625,0.0,0.0,0.28125,0.96875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.189991745,0.657736444,0.0,0.676873809,1.776253247,3.200208452,0.0,0,0.758652664,0.0,0.0,3.279997942,1.110202255,2.093262917,1.776253247,0.0,0.0,0.0,0,0.0,0.0,0.0,0.953125,0.0,0.0,0.0,1.30125,0.766284333,0.673015294,1.028759694,0.8550908,0.8550908,0.656182641,0.472273301,0.472273301,0.408314711,0.408314711,0.206928426,0.206928426,0.129410394,0.129410394,0.07375
2553,[*]C=CC(C(=O)OC)C([*])c1ccccc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,1.166666667,0.572916667,0.166666667,0.0,0.25,0.25,0,0.40625,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.177083333,0.25,0.239583333,0.0,0.416666667,0.083333333,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,0.794283345,0.0,0.0,0.493158837,0.498397541,0.592483128,4.009182625,0,0.0,0.497442107,0.0,1.089925236,0.861166903,0.493158837,0.89513494,3.545561667,0.0,0.0,0,0.0,0.0,0.0,0.40625,0.083333333,0.083333333,0.0,0.885978863,0.466659341,0.244636128,0.834923879,0.670424011,0.670424011,0.568273713,0.38525297,0.38525297,0.277575524,0.277575524,0.209112332,0.209112332,0.147342192,0.147342192,0.130833333
1894,[*]NC(CCCNC(=O)c1ccc(Br)cc1)C([*])=O,1,0.0,0.0,0.083333333,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,1.416666667,0.822916667,0.166666667,0.0,0.25,0.25,0,0.572916667,0.5,0.333333333,0.177083333,0.166666667,0.0,0.0,0.260416667,0.416666667,0.239583333,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,0.799089531,0.0,0.830748219,0.059725703,1.573623673,0.545396367,2.85846994,0,0.0,2.315972996,0.890473922,2.037360774,0.399544765,0.0,1.93330266,2.394848982,0.0,0.0,0,0.0,0.0,1.327495325,0.572916667,0.083333333,0.083333333,0.0,1.151926126,0.619027599,0.414309492,1.025295299,0.768489193,0.900655571,0.68003287,0.457634291,0.52371748,0.327759183,0.404065477,0.220453895,0.264509354,0.141300627,0.163328357,0.111666667
1850,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],1,0.727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363636364,0.0,2.090909091,1.897727273,0.181818182,0.0,0.0,0.0,0,0.977272727,0.727272727,0.363636364,0.011363636,0.011363636,0.0,0.0,0.931818182,0.613636364,0.181818182,0.363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4.930211701,0.0,0.0,0.0,3.983458972,1.126173062,0.0,0,0.0,1.085328234,0.0,4.423176987,1.679153855,0.0,1.829812002,0.0,0.0,0.0,0,3.193029126,0.0,0.0,0.977272727,0.0,0.0,0.0,1.943636364,0.699054634,0.466360241,1.652515574,1.021247742,1.021247742,0.92924946,0.550415915,0.550415915,0.429293351,0.429293351,0.260422966,0.260422966,0.133561596,0.133561596,0.147272727
811,[*]C=Cc1ccc(C=Cc2cc([*])ncn2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,1.142857143,0.276785714,0.142857143,0.0,0.428571429,0.428571429,0,0.276785714,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.008928571,0.276785714,0.0,0.0,0.580357143,0.276785714,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.711996932,0.0,0.0,0.0,4.289938986,0,0.0,1.681755565,0.0,0.711996932,0.0,0.0,1.557358427,2.732580559,0.0,1.681755565,0,0.0,0.0,0.0,0.276785714,0.142857143,0.142857143,0.0,0.74885623,0.389698557,0.23550698,0.774822405,0.620987016,0.620987016,0.564055337,0.369063023,0.369063023,0.261123794,0.261123794,0.178536472,0.178536472,0.115073533,0.115073533,0.158571429
1731,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,1.166666667,1.078125,0.083333333,0.0,0.0,0.0,0,0.989583333,0.333333333,0.166666667,0.005208333,0.005208333,0.0,0.0,0.09375,0.989583333,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.79620868,0.0,0.0,0.0,5.386745817,0.516162653,0.0,0,0.0,0.497442107,0.0,1.040201258,0.769612184,0.0,5.386745817,0.0,0.0,0.0,0,0.0,0.0,0.0,0.989583333,0.0,0.0,0.0,1.1225,0.966946867,0.970281584,0.841603608,0.759617694,0.759617694,0.573842491,0.503883038,0.503883038,0.345098573,0.345098573,0.230825611,0.230825611,0.15412515,0.15412515,0.044166667
2764,[*]CCCCCCOC(=O)CCCCSCCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.25,0.0,1.3125,1.1796875,0.125,0.0,0.0,0.0,0,1.046875,0.5,0.25,0.0078125,0.0078125,0.0,0.0,0.140625,1.046875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.194313021,0.0,0.0,0.0,4.067105211,1.493350681,0.0,0,0.0,1.48128097,0.0,2.279408587,1.154418275,0.0,4.067105211,0.0,0.0,0.0,0,0.0,0.0,0.735117809,1.046875,0.0,0.0,0.0,1.268125,1.041958682,1.046222114,0.953046195,0.811388669,0.862419705,0.642013737,0.510658949,0.582827733,0.334950268,0.411496823,0.210447808,0.282616592,0.130499601,0.194288396,0.044375
2989,[*]C(=O)N([*])CC,1,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,1.666666667,1.291666667,0.333333333,0.0,0.0,0.0,0,0.375,1.0,0.666666667,0.041666667,0.041666667,0.0,0.0,0.666666667,0.416666667,0.583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.598179061,0.0,1.650673197,0.0,2.3079124,2.181585469,0.0,0,0.0,2.026162371,0.221532859,5.636888177,0.199772383,0.0,2.3079124,0.0,0.0,0.0,0,1.398406679,0.0,0.0,0.375,0.0,0.0,0.0,1.49,0.723676993,0.338724279,1.298082149,1.026278584,1.026278584,0.788040869,0.554319189,0.554319189,0.328662745,0.328662745,0.238503862,0.238503862,0.146357332,0.146357332,0.176666667
874,[*]CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O[*])CC2)CC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,1.3,0.69375,0.1,0.0,0.6,0.0,0,0.38125,0.5,0.3,0.10625,0.10625,0.0,0.0,0.2125,0.3375,0.1,0.05,0.4,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0.0,0.0,0.955450417,0.0,0.53167886,0.862540128,4.229200891,0.619395184,0.0,0,0.0,0.609324007,0.53167886,1.86481907,0.444080902,0.862540128,3.625016808,0.0,0.0,0.0,0,0.479453718,0.0,0.0,0.38125,0.1,0.0,0.1,1.048230495,0.517960923,0.406093816,0.932196332,0.813102557,0.813102557,0.618536177,0.512272179,0.512272179,0.464591912,0.464591912,0.306193099,0.306193099,0.224857576,0.224857576,0.073
2196,[*]Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc([*])cc4)cc3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074,0.0,1.074074074,0.328703704,0.0,0.0,0.444444444,0.444444444,0,0.25,0.148148148,0.074074074,0.00462963,0.00462963,0.0,0.0,0.078703704,0.069444444,0.0,0.037037037,0.597222222,0.291666667,0.0,0.0,0.0,0.0,0.148148148,0.0,0.0,0,0,0.0,0.0,0.352590147,0.0,0.0,0.0,0.713424625,0.0,4.035076739,0,1.237268938,0.0,0.328948816,0.023641331,0.200555203,0.0,0.92497694,3.622969221,0.0,0.412107518,0,0.0,0.825161421,0.0,0.25,0.148148148,0.148148148,0.0,0.704042246,0.307297268,0.16507789,0.737020572,0.613653346,0.613653346,0.521062743,0.364446288,0.364446288,0.292477557,0.292477557,0.208424945,0.208424945,0.137543263,0.137543263,0.13037037
3193,[*]Oc1c(Br)cc([*])cc1Br,1,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,1.5,0.645833333,0.0,0.0,0.5,0.5,0,0.291666667,0.333333333,0.166666667,0.020833333,0.020833333,0.0,0.0,0.354166667,0.145833333,0.0,0.0,0.354166667,0.645833333,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.0,0.0,0.797178501,0.0,0.0,0.0,0.0,0.0,3.639411509,0,1.796722448,5.309981299,0.690792514,0.106385987,0.0,0.0,0.0,3.639411509,0.0,0.0,0,0.0,1.796722448,5.309981299,0.291666667,0.166666667,0.166666667,0.0,1.208339465,0.52730596,0.291344064,1.080592106,0.722236204,1.250901717,0.710650264,0.404832944,0.669165701,0.297854256,0.582633222,0.193323156,0.391788653,0.128428154,0.339733619,0.003333333
2748,[*]c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc([*])c4c3OCCO4)cc2)cc1,1,0.0,0.0,0.0,0.0,0.035714286,0.0,0.035714286,0.0,0.0,0.071428571,1.142857143,0.316964286,0.0,0.0,0.589285714,0.410714286,0,0.28125,0.178571429,0.107142857,0.0,0.0,0.0,0.0,0.035714286,0.107142857,0.035714286,0.0,0.616071429,0.348214286,0.0,0.0,0.0,0.035714286,0.142857143,0.0,0.0,0,0,0.071428571,0.035714286,0.338347354,0.0,0.0,0.0,0.935221502,0.646916916,2.84966643,0,1.10982665,1.014248025,0.51334413,0.47192014,0.229315058,0.0,0.904601141,2.650971734,0.0,0.699147233,0,0.609362815,0.410679417,0.40488521,0.28125,0.178571429,0.142857143,0.035714286,0.744461703,0.342566409,0.155498105,0.768765275,0.648394042,0.677554634,0.564860678,0.404575901,0.434018441,0.295292165,0.331113584,0.218892258,0.262382582,0.158484109,0.200194498,0.115714286
2256,[*]CCOCCOC(=O)C(CCCCCCC)C(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357142857,0.0,1.357142857,1.205357143,0.142857143,0.0,0.0,0.0,0,0.982142857,0.714285714,0.357142857,0.008928571,0.008928571,0.0,0.0,0.232142857,0.910714286,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.70327652,0.0,0.0,0.422707575,3.308152435,1.828690544,0.0,0,0.0,0.852757898,0.0,2.727042437,1.657682526,0.422707575,3.308152435,0.0,0.0,0.0,0,0.0,0.0,0.0,0.982142857,0.0,0.0,0.0,1.278571429,0.927536227,0.707132849,0.999833019,0.837938703,0.837938703,0.659838925,0.511152982,0.511152982,0.333732359,0.333732359,0.219827556,0.219827556,0.139885518,0.139885518,0.078571429
296,[*]CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.4375,0.0,1.5625,1.4296875,0.125,0.0,0.0,0.0,0,1.171875,1.0,0.5625,0.1328125,0.1328125,0.0,0.0,0.140625,1.296875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.082474825,0.0,0.664598576,0.0,1.659297103,4.069919268,0.0,0,0.0,0.761655009,0.664598576,4.871469022,1.443262931,0.0,1.659297103,0.0,0.0,0.0,0,0.599317148,0.0,0.0,1.171875,0.0,0.0,0.0,1.46375,1.233753417,1.238407005,1.129822891,0.924919705,0.924919705,0.767013737,0.551577733,0.551577733,0.334121605,0.334121605,0.204792077,0.204792077,0.124396112,0.124396112,0.09875
679,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,1.2,0.14375,0.0,0.0,0.65,0.65,0,0.14375,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,0.4875,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0,0,0.2,0.1,0.0,0.0,0.498397852,0.0,0.0,0.0,3.105539199,0,1.547383448,2.155340651,0.0,0.498397852,0.0,0.0,0.0,3.105539199,0.0,2.569045512,0,0.0,0.0,1.133678588,0.14375,0.25,0.25,0.0,0.703329301,0.285510167,0.128698942,0.785271838,0.625188202,0.70683786,0.591792083,0.387327227,0.469371612,0.296808438,0.39897144,0.220878373,0.32588061,0.159543763,0.257946032,0.128
507,[*]CCCCCCN(C)C(=O)CCCCCCCCCCC(=O)N([*])C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,1.2,1.09375,0.1,0.0,0.0,0.0,0,0.8875,0.3,0.2,0.00625,0.00625,0.0,0.0,0.20625,0.8,0.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.479453718,0.0,0.492596466,0.0,4.537848494,1.318338111,0.0,0,0.0,0.590717973,0.033229929,2.368422622,0.479453718,0.0,4.537848494,0.0,0.0,0.0,0,0.0,0.0,0.0,0.8875,0.0,0.0,0.0,1.147,0.83222322,0.72051337,0.88379704,0.803392111,0.803392111,0.580475108,0.504285436,0.504285436,0.36556347,0.36556347,0.252718976,0.252718976,0.161930629,0.161930629,0.053
3072,[*]OC1C(C)(C)C(OC([*])=O)C1(C)C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.333333333,0.875,0.111111111,0.0,0.444444444,0.0,0,0.222222222,0.666666667,0.333333333,0.013888889,0.013888889,0.0,0.0,0.569444444,0.222222222,0.097222222,0.0,0.0,0.222222222,0.222222222,0.0,0.111111111,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.590496794,0.0,0.0,1.203331215,4.433653508,0.0,0.0,0,0.0,0.688330282,0.0,2.115691248,1.053437243,1.203331215,3.077216533,0.0,0.0,0.0,0,0.46613556,0.0,0.0,0.222222222,0.111111111,0.0,0.111111111,1.056682855,0.314826597,0.155413273,1.022121732,0.877109429,0.877109429,0.595871023,0.469296509,0.469296509,0.539961566,0.539961566,0.345427139,0.345427139,0.319205585,0.319205585,0.078888889
2599,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096774194,0.193548387,0.032258065,1.322580645,0.157258065,0.193548387,0.0,0.725806452,0.467741935,0,0.157258065,0.548387097,0.322580645,0.0,0.0,0.0,0.0,0.193548387,0.004032258,0.028225806,0.0,0.487903226,0.608870968,0.0,0.0,0.0,0.064516129,0.161290323,0.0,0.0,0,0,0.193548387,0.096774194,0.915801189,0.0,0.160773501,0.0,0.0,0.316123208,3.958918348,0,0.363141274,1.675784572,0.497593735,1.111574414,0.0,0.0,1.82767624,2.865572771,0.0,0.721196785,0,0.366928147,0.0,0.0,0.157258065,0.225806452,0.161290323,0.064516129,0.782217867,0.289026426,0.119365501,0.909227298,0.668524835,0.668524835,0.638793203,0.401484276,0.401484276,0.31449505,0.31449505,0.239558168,0.239558168,0.176489888,0.176489888,0.194516129
2029,[*]c1ccc(C(C#N)(C(=O)O)C([*])(C#N)C(=O)O)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.333333333,0.0,1.5,0.739583333,0.166666667,0.166666667,0.25,0.25,0,0.40625,0.833333333,0.5,0.166666667,0.166666667,0.0,0.0,0.5,0.166666667,0.177083333,0.15625,0.34375,0.15625,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.65017743,0.876981926,0.0,0.061644855,0.846092261,0.0,2.954602975,0,1.011536885,0.994884215,0.0,1.845972114,1.645181792,1.950163666,0.869289296,2.08531368,0.0,0.0,0,0.0,0.0,0.0,0.40625,0.083333333,0.083333333,0.0,1.109025204,0.394593769,0.137280883,1.131494176,0.744507467,0.744507467,0.706043515,0.405705034,0.405705034,0.321564367,0.321564367,0.266509509,0.266509509,0.189301067,0.189301067,0.238333333
2753,[*]CCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.058823529,0.117647059,0.0,0.176470588,0.0,1.352941176,1.169117647,0.176470588,0.0,0.0,0.0,0,0.985294118,0.470588235,0.294117647,0.125,0.117647059,0.0,0.0,0.25,0.926470588,0.117647059,0.058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.83259545,0.0,0.586410508,0.04215932,3.827863728,1.838827289,0.0,0,0.0,1.115073658,0.628569827,2.533789611,0.83259545,0.0,3.827863728,0.0,0.0,0.0,0,0.0,0.0,0.420111337,0.985294118,0.0,0.0,0.0,1.304117647,0.859789566,0.929509083,1.002448961,0.859866696,0.912480061,0.64584274,0.533601984,0.682101198,0.396631352,0.601813588,0.254390037,0.391992666,0.158002259,0.250823749,0.048823529
1292,[*]CCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC([*])CC2)CC1,1,0.0,0.0,0.0,0.0,0.210526316,0.0,0.0,0.105263158,0.105263158,0.0,1.421052632,0.782894737,0.105263158,0.0,0.631578947,0.0,0,0.565789474,0.315789474,0.210526316,0.0,0.0,0.0,0.0,0.111842105,0.572368421,0.105263158,0.0,0.427631579,0.203947368,0.0,0.0,0.0,0.0,0.105263158,0.0,0.0,0,0,0.0,0.0,0.504688125,0.0,0.515779972,0.584003886,3.086992724,1.983406991,0.0,0,0.0,2.823895544,0.0,3.050682933,0.0,0.584003886,3.086992724,0.0,0.0,0.0,0,0.504688125,0.0,2.272399574,0.565789474,0.105263158,0.0,0.105263158,1.248676117,0.769292196,0.518501221,0.997471667,0.850423706,1.022317723,0.69569168,0.546662622,0.790760716,0.409245914,0.658400108,0.307246657,0.544641724,0.212543449,0.424789955,0.017894737
3268,[*]CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc([*])o2)o1)c1ccco1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.16,0.16,1.4,0.675,0.08,0.0,0.4,0.4,0,0.43,0.72,0.4,0.08,0.08,0.0,0.0,0.165,0.235,0.16,0.04,0.565,0.235,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0,0,0.0,0.0,1.469256161,0.0,0.425343088,0.0,1.749672636,0.03523836,3.82726446,0,0.0,0.487459206,0.425343088,0.522697566,1.086405386,0.0,2.39587443,3.180350466,0.0,0.0,0,0.383562975,0.0,0.0,0.43,0.16,0.16,0.0,0.958758152,0.429447458,0.234095416,0.978738781,0.766187342,0.766187342,0.675792474,0.440985586,0.440985586,0.339906238,0.339906238,0.228659586,0.228659586,0.151059938,0.151059938,0.1736
3257,[*]CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.086956522,0.0,0.086956522,0.0,1.173913043,1.081521739,0.086956522,0.0,0.0,0.0,0,0.945652174,0.260869565,0.173913043,0.092391304,0.086956522,0.0,0.0,0.141304348,0.902173913,0.130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.416916277,0.0,0.433433854,0.288461499,5.084485736,0.533539924,0.0,0,0.0,0.513667803,0.46459509,1.047207727,0.416916277,0.257300263,5.084485736,0.0,0.0,0.0,0,0.0,0.0,0.0,0.945652174,0.0,0.0,0.0,1.127826087,0.899935545,0.738520896,0.854544196,0.777180701,0.777180701,0.575554128,0.512808216,0.512808216,0.356362621,0.356362621,0.245137379,0.245137379,0.165138207,0.165138207,0.046086957
1947,[*]Oc1ccc(NC(=O)OCCOC(=O)Nc2ccc([*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.3125,0.0,1.4375,0.6796875,0.125,0.0,0.375,0.375,0,0.421875,0.75,0.4375,0.1328125,0.1328125,0.0,0.0,0.1328125,0.4296875,0.125,0.0,0.5078125,0.2421875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,1.490366955,0.0,0.0,0.0,0.0,1.490458821,3.080577027,0,0.673770918,1.472578293,0.923645768,1.62741,0.592107869,0.0,0.0,3.080577027,0.0,0.0,0,1.310240432,0.673770918,0.0,0.421875,0.125,0.125,0.0,1.018441352,0.541895051,0.374566799,1.007720909,0.755549788,0.755549788,0.698732364,0.43330712,0.43330712,0.290182223,0.290182223,0.184304696,0.184304696,0.118124813,0.118124813,0.20125
2020,[*]CC(S1)=CC=C1OC(S2)=CC=C2[*],1,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0.111111111,0.0,1.333333333,0.430555556,0.0,0.0,0.555555556,0.555555556,0,0.416666667,0.222222222,0.111111111,0.0,0.0,0.0,0.0,0.013888889,0.208333333,0.0,0.0,0.680555556,0.430555556,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0,0,0.0,0.0,0.526318106,0.0,0.0,0.0,0.720409563,0.0,3.786958568,0,1.12515723,2.519285751,0.526318106,0.0,0.624246547,0.096163017,1.016072332,2.770886236,0.0,0.0,0,0.0,1.12515723,2.519285751,0.416666667,0.222222222,0.222222222,0.0,0.892852231,0.416350887,0.238489736,0.891009616,0.698614796,0.880058481,0.654669347,0.415206672,0.597527527,0.297798818,0.547699747,0.19690854,0.406749295,0.137459845,0.343355868,0.088888889
